id,num_orders
1230234,49.13898965994467
1203418,43.8592119123437
1485817,43.97285881075489
1143509,212.9814107271406
1091408,212.9814107271406
1138077,213.62577458661838
1311411,267.02492723476183
1295313,267.02492723476183
1183342,320.6776486793556
1491036,48.767932021816485
1295983,69.80112009217684
1331317,69.80112009217684
1324969,256.0759837508135
1103729,256.0759837508135
1055560,76.45564088850853
1363126,72.91811059349153
1337290,72.91811059349153
1325872,72.91811059349153
1049470,544.9287496724291
1012992,212.9814107271406
1044579,544.9287496724291
1200607,72.91811059349153
1401512,72.91811059349153
1440033,83.72342200515234
1125481,83.72342200515234
1016837,83.72342200515234
1436547,76.45564088850853
1473669,33.064874309659736
1126786,33.151174695801714
1271366,212.9814107271406
1465667,1041.9174258812368
1056305,1041.9174258812368
1047663,25.013209964024856
1294079,25.013209964024856
1377246,256.0759837508135
1363975,256.0759837508135
1232131,256.0759837508135
1460621,54.552970886915695
1157067,54.552970886915695
1245780,54.552970886915695
1058708,89.70462824137277
1307097,89.70462824137277
1062037,89.70462824137277
1490720,45.66606664484248
1395873,45.66606664484248
1170057,267.02492723476183
1258413,49.13898965994467
1361970,49.13898965994467
1072658,33.064874309659736
1048034,43.97285881075489
1461040,43.97285881075489
1485183,212.9814107271406
1223342,212.9814107271406
1480807,270.2189384224288
1371494,198.8408231880495
1103790,198.8408231880495
1016615,198.9024807235865
1272610,48.767932021816485
1467769,69.80112009217684
1078797,69.80112009217684
1274462,196.81963916107793
1252119,196.81963916107793
1472378,196.81963916107793
1372362,161.5938818171938
1496832,72.91811059349153
1224855,72.91811059349153
1159741,213.62577458661838
1477503,213.62577458661838
1288873,213.62577458661838
1433395,83.72342200515234
1065649,83.72342200515234
1411840,76.45564088850853
1087160,43.8592119123437
1074147,213.62577458661838
1090440,1041.9174258812368
1394833,1041.9174258812368
1392268,206.88397831927205
1385412,206.88397831927205
1066080,182.86622978738308
1351946,33.064874309659736
1160992,43.97285881075489
1448499,43.97285881075489
1460215,213.62577458661838
1269050,213.62577458661838
1040647,213.62577458661838
1387886,292.85397451262736
1364865,292.9446382298154
1018974,292.85397451262736
1278003,69.80112009217684
1452327,231.29645933322587
1497155,231.29645933322587
1224475,233.74349948823001
1260226,161.5938818171938
1059327,72.91811059349153
1393536,161.42500067071174
1171318,544.9287496724291
1232647,212.9814107271406
1163568,544.9287496724291
1244463,72.91811059349153
1211183,72.91811059349153
1135295,83.72342200515234
1346678,83.72342200515234
1348987,83.72342200515234
1410509,33.064874309659736
1233091,43.97285881075489
1090616,309.17571821240165
1071801,1041.9174258812368
1401641,1041.9174258812368
1116388,25.013209964024856
1309103,89.70462824137277
1491166,206.88397831927205
1030588,206.88397831927205
1025159,45.66606664484248
1232718,45.66606664484248
1018868,45.66606664484248
1210049,49.13898965994467
1253684,49.13898965994467
1182135,49.13898965994467
1298742,33.064874309659736
1227002,43.97285881075489
1268785,43.97285881075489
1022714,309.3246012694244
1275470,309.3246012694244
1097202,270.2766389139939
1493366,373.37273953705807
1331057,373.37273953705807
1182877,373.37273953705807
1076949,48.767932021816485
1462250,69.80112009217684
1211529,69.80112009217684
1445903,256.0759837508135
1329450,256.0759837508135
1230201,267.02492723476183
1470087,72.91811059349153
1446867,72.91811059349153
1319291,72.91811059349153
1143124,544.9287496724291
1101383,317.55939570701025
1123524,544.9287496724291
1271587,72.91811059349153
1148781,72.91811059349153
1301245,83.72342200515234
1168313,83.72342200515234
1435780,83.72342200515234
1012281,76.45564088850853
1098155,43.97285881075489
1360008,309.1097438937725
1452904,1041.9174258812368
1030802,1041.9174258812368
1106987,25.013209964024856
1151987,25.013209964024856
1134647,123.84940510274217
1475968,123.84940510274217
1338863,269.0524879976676
1378609,45.66606664484248
1039161,45.66606664484248
1011680,49.13898965994467
1298077,49.13898965994467
1295274,49.13898965994467
1309793,33.064874309659736
1052527,43.97285881075489
1109588,43.97285881075489
1336905,309.25859528339623
1468878,309.25859528339623
1138443,270.2189384224288
1275484,198.93980261403385
1332387,198.93980261403385
1448406,198.93980261403385
1131551,69.80112009217684
1218247,69.80112009217684
1476030,195.35389498349699
1068090,195.35389498349699
1185173,76.45564088850853
1366617,72.91811059349153
1198378,72.91811059349153
1182059,72.91811059349153
1118081,213.62577458661838
1325683,212.9814107271406
1130102,213.62577458661838
1491257,83.72342200515234
1382126,83.72342200515234
1191748,76.45564088850853
1466660,33.064874309659736
1390106,213.62577458661838
1244449,1041.9174258812368
1111218,1041.9174258812368
1389557,25.013209964024856
1350375,25.013209964024856
1186359,89.70462824137277
1213899,89.70462824137277
1439257,89.70462824137277
1091234,45.66606664484248
1011775,49.13898965994467
1378332,33.151174695801714
1091493,43.97285881075489
1104216,43.97285881075489
1181809,213.62577458661838
1379054,213.62577458661838
1340178,213.62577458661838
1177611,373.37273953705807
1296989,373.37273953705807
1434024,373.37273953705807
1240097,48.767932021816485
1195124,69.80112009217684
1310902,256.0759837508135
1376592,256.0759837508135
1266339,267.02492723476183
1300685,161.42500067071174
1168138,72.91811059349153
1216142,72.91811059349153
1145836,544.9287496724291
1255684,317.55939570701025
1137477,544.9287496724291
1120804,83.72342200515234
1423024,83.72342200515234
1438719,83.72342200515234
1185056,33.064874309659736
1026874,43.97285881075489
1000239,309.1097438937725
1018451,1041.9174258812368
1438212,1041.9174258812368
1111309,25.013209964024856
1036368,25.013209964024856
1232302,25.013209964024856
1203845,307.7369094479718
1250127,269.0524879976676
1168534,123.84940510274217
1463718,45.66606664484248
1129628,45.66606664484248
1152567,49.13898965994467
1308024,49.13898965994467
1075107,33.064874309659736
1022331,43.97285881075489
1446941,43.97285881075489
1209021,309.25859528339623
1189249,309.25859528339623
1443158,270.2189384224288
1009004,679.6280553316877
1374089,679.6280553316877
1079607,679.6280553316877
1329352,131.92337591025642
1280562,69.80112009217684
1103749,69.80112009217684
1066165,380.42385538854455
1081755,380.42385538854455
1230372,679.6280553316877
1266770,72.91811059349153
1443525,72.91811059349153
1387877,72.91811059349153
1373382,545.377690469417
1150804,317.55939570701025
1079093,545.377690469417
1035507,72.91811059349153
1277459,72.91811059349153
1251663,178.513063500759
1223245,178.513063500759
1385359,178.513063500759
1309145,131.92337591025642
1407808,56.84953417431313
1196459,402.99267957661584
1083320,1041.9174258812368
1185822,1041.9174258812368
1273643,25.013209964024856
1258195,25.013209964024856
1431428,123.84940510274217
1409973,123.84940510274217
1249625,123.84940510274217
1355820,45.66606664484248
1234209,45.66606664484248
1139349,45.66606664484248
1008936,131.92337591025642
1066283,131.92337591025642
1170430,131.92337591025642
1232936,56.84953417431313
1080677,56.84953417431313
1021800,56.84953417431313
1123137,402.99267957661584
1411806,402.99267957661584
1328104,402.99267957661584
1318582,679.6280553316877
1460235,679.6280553316877
1313982,679.6280553316877
1202724,131.92337591025642
1366938,69.80112009217684
1181409,69.80112009217684
1230032,380.42385538854455
1122286,380.42385538854455
1493246,131.92337591025642
1482713,72.91811059349153
1154157,72.91811059349153
1365677,72.91811059349153
1136265,545.377690469417
1229533,317.55939570701025
1305186,545.377690469417
1159457,72.91811059349153
1118236,178.513063500759
1280982,178.513063500759
1212852,131.92337591025642
1215713,56.84953417431313
1350519,56.84953417431313
1403497,317.55939570701025
1140321,1041.9174258812368
1446737,1041.9174258812368
1106173,25.013209964024856
1481387,25.013209964024856
1065238,380.42385538854455
1183033,380.42385538854455
1229149,380.42385538854455
1097281,54.552970886915695
1356234,54.552970886915695
1471059,54.552970886915695
1383245,123.84940510274217
1378355,123.84940510274217
1363066,123.84940510274217
1165483,45.66606664484248
1081138,45.66606664484248
1466102,45.66606664484248
1497165,679.6280553316877
1079199,131.92337591025642
1422221,131.92337591025642
1169305,56.84953417431313
1468137,56.84953417431313
1407007,56.84953417431313
1454261,402.99267957661584
1294443,402.99267957661584
1440024,402.99267957661584
1180058,288.51677607585594
1419811,288.606101623183
1486660,288.51677607585594
1465689,48.767932021816485
1136864,69.80112009217684
1006792,69.80112009217684
1050241,227.93844508974954
1200761,227.86783175737463
1090212,76.45564088850853
1310650,72.91811059349153
1382624,72.91811059349153
1155781,72.91811059349153
1247682,544.9287496724291
1304450,212.9814107271406
1196458,544.9287496724291
1157252,72.91811059349153
1299746,72.91811059349153
1336037,72.91811059349153
1122743,83.72342200515234
1445716,83.72342200515234
1338896,83.72342200515234
1272933,76.45564088850853
1455058,33.064874309659736
1004938,43.97285881075489
1336737,309.1097438937725
1453619,1041.9174258812368
1453388,1041.9174258812368
1415166,25.013209964024856
1095178,25.013209964024856
1185761,25.013209964024856
1065427,89.70462824137277
1158519,89.70462824137277
1454709,89.70462824137277
1244297,45.66606664484248
1421956,49.13898965994467
1444887,49.13898965994467
1393415,49.13898965994467
1188398,33.151174695801714
1349856,43.97285881075489
1275306,43.97285881075489
1181771,309.1097438937725
1473546,309.1097438937725
1220699,270.2189384224288
1163835,201.93506461957222
1077197,201.99767683142636
1078943,201.93506461957222
1141699,48.767932021816485
1431365,69.80112009217684
1323704,69.80112009217684
1144725,198.2954371556617
1251827,198.23396685547178
1035762,198.5355659347451
1120903,72.91811059349153
1137816,72.91811059349153
1051613,72.91811059349153
1067751,544.9287496724291
1252232,317.55939570701025
1237824,544.9287496724291
1281696,72.91811059349153
1458838,72.91811059349153
1196617,83.72342200515234
1202967,83.72342200515234
1486074,76.45564088850853
1109827,33.064874309659736
1148446,309.17571821240165
1089612,1041.9174258812368
1091853,1041.9174258812368
1474470,25.013209964024856
1161356,25.013209964024856
1182360,123.84940510274217
1144385,123.84940510274217
1300003,123.84940510274217
1025058,45.66606664484248
1267543,49.13898965994467
1064112,49.13898965994467
1429670,33.151174695801714
1234570,43.97285881075489
1208998,43.97285881075489
1168162,309.17571821240165
1272298,309.17571821240165
1306135,270.2766389139939
1224760,373.37273953705807
1178379,373.37273953705807
1001682,373.37273953705807
1226758,48.767932021816485
1156896,69.80112009217684
1409965,69.80112009217684
1085877,256.0759837508135
1435973,256.0759837508135
1420872,267.02492723476183
1357911,72.91811059349153
1381530,72.91811059349153
1244720,72.91811059349153
1408421,544.9287496724291
1030388,212.9814107271406
1142936,544.9287496724291
1029029,83.72342200515234
1241621,83.72342200515234
1108100,83.72342200515234
1341505,76.45564088850853
1146546,33.064874309659736
1228717,33.064874309659736
1300602,309.17571821240165
1412835,1041.9174258812368
1035112,1041.9174258812368
1482787,25.013209964024856
1260742,25.013209964024856
1150221,89.70462824137277
1233965,89.70462824137277
1001960,89.70462824137277
1232649,45.66606664484248
1438231,45.66606664484248
1214818,49.13898965994467
1293933,49.13898965994467
1338782,49.13898965994467
1245831,33.151174695801714
1113366,43.97285881075489
1064876,43.97285881075489
1393509,309.17571821240165
1351558,309.17571821240165
1294647,270.2766389139939
1138065,267.02492723476183
1217089,267.02492723476183
1298211,267.02492723476183
1270301,48.767932021816485
1233935,69.80112009217684
1402841,69.80112009217684
1167747,256.0759837508135
1472216,256.0759837508135
1081681,76.45564088850853
1373773,72.91811059349153
1254793,72.91811059349153
1200397,544.9287496724291
1057243,212.9814107271406
1004840,544.9287496724291
1369700,72.91811059349153
1447326,72.91811059349153
1205205,83.72342200515234
1320421,83.72342200515234
1248311,83.72342200515234
1221841,76.45564088850853
1207153,33.064874309659736
1078593,33.151174695801714
1258579,212.9814107271406
1271523,1041.9174258812368
1430507,1041.9174258812368
1172071,25.013209964024856
1366224,25.013209964024856
1326194,25.013209964024856
1321713,256.0759837508135
1146830,77.03313137284691
1183728,256.0759837508135
1241401,54.552970886915695
1105062,54.552970886915695
1365486,89.70462824137277
1405527,89.70462824137277
1196339,89.70462824137277
1124619,45.66606664484248
1371814,45.66606664484248
1178892,77.03313137284691
1384956,49.13898965994467
1287737,49.13898965994467
1442657,43.8592119123437
1459362,43.97285881075489
1453914,43.97285881075489
1198977,212.9814107271406
1206990,212.9814107271406
1013394,270.2189384224288
1012461,201.93506461957222
1355967,201.93506461957222
1401298,200.51210892999336
1279289,76.45564088850853
1150568,69.80112009217684
1054094,69.80112009217684
1229774,198.23396685547178
1022036,198.2954371556617
1364365,76.45564088850853
1076235,72.91811059349153
1143542,72.91811059349153
1019852,72.91811059349153
1082297,544.9287496724291
1272303,212.9814107271406
1033177,544.9287496724291
1243977,72.91811059349153
1145076,83.72342200515234
1235244,83.72342200515234
1314294,83.72342200515234
1365195,76.45564088850853
1229625,33.064874309659736
1448117,43.97285881075489
1178515,212.9814107271406
1432714,1041.9174258812368
1118544,1041.9174258812368
1416590,25.013209964024856
1384503,43.8592119123437
1245702,77.03313137284691
1442280,54.552970886915695
1367431,54.552970886915695
1236347,54.552970886915695
1078323,89.70462824137277
1148984,89.70462824137277
1343302,89.70462824137277
1414288,45.66606664484248
1377256,45.66606664484248
1364788,77.03313137284691
1309897,49.13898965994467
1142412,49.13898965994467
1226780,43.97285881075489
1213361,43.97285881075489
1002890,212.9814107271406
1086028,212.9814107271406
1333390,270.2766389139939
1327142,679.6280553316877
1393728,679.6280553316877
1189658,679.6280553316877
